0,1,2,3,4,5
GARD,ORIG_TERMS,ACRONYM DETECT,ACRONYM_LEN,FILTERED_TRIALS,ACRO_ONLY_TRIALS
GARD:0000001,"['GRACILE syndrome', 'Fellman disease', 'Growth restriction-aminoaciduria-cholestasis-iron overload-lactic acidosis-early death syndrome']",[],[],[[]],[[]]
GARD:0000003,['Ablepharon macrostomia syndrome'],[],[],[[]],[[]]
GARD:0000005,"['Abetalipoproteinemia', 'Bassen-Kornzweig disease', 'Homozygous familial hypobetalipoproteinemia']",[],[],"[['NCT01463735', 'NCT02435940', 'NCT00007228', 'NCT00004574', 'NCT05208879']]",[[]]
GARD:0000006,['Acromesomelic dysplasia'],[],[],[[]],[[]]
GARD:0000007,['Acromicric dysplasia'],[],[],[[]],[[]]
GARD:0000011,['Alternating hemiplegia of childhood'],['AHC'],[3],"[['NCT03857607', 'NCT06248645', 'NCT00682513', 'NCT06007521', 'NCT00931164', 'NCT04020848', 'NCT02408354', 'NCT06153186', 'NCT04944927', 'NCT04513002']]","[['NCT04020848', 'NCT03674164', 'NCT02408354', 'NCT04701242', 'NCT04944927', 'NCT00485186', 'NCT03331952', 'NCT06019988', 'NCT06248645', 'NCT03857555', 'NCT00931164', 'NCT06128655', 'NCT03601793', 'NCT06073301', 'NCT06490757', 'NCT03857607', 'NCT03206775', 'NCT02409537', 'NCT00682513', 'NCT03885401', 'NCT01289652', 'NCT05042934', 'NCT03900689', 'NCT05661318', 'NCT06007521', 'NCT02977026']]"
GARD:0000012,"['Hypersensitivity pneumonitis', 'Extrinsic allergic alveolitis']",[],[],"[['NCT05727852', 'NCT05776537', 'NCT03670576', 'NCT03873649', 'NCT04844359', 'NCT01237145', 'NCT04896138', 'NCT01961362', 'NCT05365802', 'NCT04016181', 'NCT01935726', 'NCT05549635', 'NCT01687946', 'NCT05635032', 'NCT06134947', 'NCT05445817', 'NCT05449431', 'NCT04982809', 'NCT01487850', 'NCT05458635', 'NCT03300583', 'NCT03800017', 'NCT06125288', 'NCT03836417', 'NCT03678519', 'NCT04561479', 'NCT03030807', 'NCT04961944', 'NCT02883920', 'NCT04402177', 'NCT05988437', 'NCT05704218', 'NCT02631603', 'NCT01624753', 'NCT06038630', 'NCT02705144', 'NCT05455437', 'NCT05723796', 'NCT02571582', 'NCT02958917', 'NCT03056404', 'NCT04675619', 'NCT04879082', 'NCT04677426', 'NCT03747627', 'NCT02596347', 'NCT02523833', 'NCT05842681', 'NCT02496182', 'NCT04273867', 'NCT05626387', 'NCT05450276', 'NCT05392881']]",[[]]
GARD:0000013,"['Aniridia-cerebellar ataxia-intellectual disability syndrome', 'Gillespie syndrome']",[],[],[['NCT05390801']],[[]]
GARD:0000016,"['Ocular motor apraxia, Cogan type', 'Oculomotor apraxia; Cogan type']",[],[],[[]],[[]]
GARD:0000017,['Arachnoid cyst'],[],[],"[['NCT02482181', 'NCT05639491', 'NCT03656016', 'NCT01391702', 'NCT05726201', 'NCT04158284', 'NCT00011245', 'NCT04569201', 'NCT04046523', 'NCT04249921', 'NCT06352931', 'NCT03485612']]",[[]]
GARD:0000019,"['Dihydropyrimidine dehydrogenase deficiency', 'Familial pyrimidinemia']",[],[],"[['NCT02324452', 'NCT04541381', 'NCT06475352', 'NCT00130936', 'NCT04918264', 'NCT06092346', 'NCT00126867', 'NCT01224730', 'NCT04269369', 'NCT04194957', 'NCT00131599', 'NCT06245356', 'NCT00953537', 'NCT01547923']]",[[]]
GARD:0000022,"['Björnstad syndrome', 'Deafness-pili torti-hypogonadism syndrome', 'Hearing loss-pili torti-hypogonadism syndrome']",[],[],[[]],[[]]
GARD:0000023,['Blepharophimosis-ptosis-epicanthus inversus syndrome'],['BPES'],[4],[[]],[['NCT05358002']]
