GARD,ORIG_TERMS,ACRONYM DETECT,ACRONYM_LEN,FILTERED_TRIALS,ACRO_ONLY_TRIALS
GARD:0000001,"['GRACILE syndrome', 'Fellman disease', 'Growth restriction-aminoaciduria-cholestasis-iron overload-lactic acidosis-early death syndrome']",[],[],[[]],[[]]
GARD:0000003,['Ablepharon macrostomia syndrome'],[],[],[[]],[[]]
GARD:0000005,"['Abetalipoproteinemia', 'Bassen-Kornzweig disease', 'Homozygous familial hypobetalipoproteinemia']",[],[],"[['NCT02435940', 'NCT00004574', 'NCT05208879']]",[[]]
GARD:0000006,['Acromesomelic dysplasia'],[],[],[[]],[[]]
GARD:0000007,['Acromicric dysplasia'],[],[],[[]],[[]]
GARD:0000011,['Alternating hemiplegia of childhood'],['AHC'],[3],"[['NCT06153186', 'NCT06248645', 'NCT04513002', 'NCT02408354', 'NCT00682513', 'NCT04020848', 'NCT00931164', 'NCT04944927', 'NCT06007521', 'NCT03857607']]","[['NCT02977026', 'NCT05661318', 'NCT06007521', 'NCT04944927', 'NCT06128655', 'NCT06073301', 'NCT00931164', 'NCT06490757', 'NCT01289652', 'NCT06248645', 'NCT04020848', 'NCT03885401', 'NCT04701242', 'NCT03601793', 'NCT02409537', 'NCT03206775', 'NCT03857607', 'NCT06019988', 'NCT03674164', 'NCT03857555', 'NCT02408354', 'NCT00682513', 'NCT03331952', 'NCT03900689']]"
GARD:0000012,"['Hypersensitivity pneumonitis', 'Extrinsic allergic alveolitis']",[],[],"[['NCT05445817', 'NCT05727852', 'NCT02958917', 'NCT03800017', 'NCT04273867', 'NCT04402177', 'NCT02596347', 'NCT04844359', 'NCT03030807', 'NCT02705144', 'NCT05455437', 'NCT01624753', 'NCT05458635', 'NCT05365802', 'NCT05723796', 'NCT04896138', 'NCT04982809', 'NCT02523833', 'NCT03056404', 'NCT05635032', 'NCT02496182', 'NCT02883920', 'NCT04016181', 'NCT03747627', 'NCT04879082', 'NCT01487850', 'NCT03670576', 'NCT03836417', 'NCT06125288', 'NCT03873649', 'NCT04677426', 'NCT04675619', 'NCT05392881', 'NCT01687946', 'NCT06038630', 'NCT05450276', 'NCT05704218', 'NCT04961944', 'NCT05776537', 'NCT05626387', 'NCT05988437', 'NCT03300583', 'NCT06134947', 'NCT04561479', 'NCT01961362', 'NCT05549635', 'NCT01237145', 'NCT02571582', 'NCT01935726', 'NCT05449431']]",[[]]
GARD:0000013,"['Aniridia-cerebellar ataxia-intellectual disability syndrome', 'Gillespie syndrome']",[],[],[['NCT05390801']],[[]]
GARD:0000016,"['Ocular motor apraxia, Cogan type', 'Oculomotor apraxia; Cogan type']",[],[],[[]],[[]]
GARD:0000017,['Arachnoid cyst'],[],[],"[['NCT04569201', 'NCT01391702', 'NCT04046523', 'NCT03656016', 'NCT03485612', 'NCT04249921']]",[[]]
GARD:0000019,"['Dihydropyrimidine dehydrogenase deficiency', 'Familial pyrimidinemia']",[],[],"[['NCT06245356', 'NCT04541381', 'NCT06092346']]",[[]]
GARD:0000022,"['Björnstad syndrome', 'Deafness-pili torti-hypogonadism syndrome', 'Hearing loss-pili torti-hypogonadism syndrome']",[],[],[[]],[[]]
GARD:0000023,['Blepharophimosis-ptosis-epicanthus inversus syndrome'],['BPES'],[4],[[]],[[]]
